perfume,brand,rating_value,rating_count,success,success_score,pred_composition,pred_full,pred_full_tuned
gracefl,faberlic,3.33,33,0,11.742780546971819,0,0,0
les-monstres-de-nina-ricci-nina,nina-ricci,3.91,188,0,20.4952308288832,0,0,1
fan-di-fendi-pour-homme-acqua,fendi,3.94,454,1,24.113971830666745,0,0,0
la-perla-signature,la-perla,4.15,189,0,21.77514989946602,0,0,0
vanille-fruitee,molinard,3.85,127,0,18.680316516090524,1,1,1
aqua-allegoria-forte-rosa-palissandro,guerlain,3.53,302,0,20.16947680344807,0,1,1
sine-die,laurent-mazzone-parfums,4.02,455,1,24.612421094247832,0,0,0
soleil-de-jeddah-mango-kiss,stephane-humbert-lucas-777,4.24,491,1,26.281549757927387,0,0,0
sun-moon-stars,karl-lagerfeld,3.71,2340,1,28.783417164391278,1,1,1
dream,gap,4.2,430,1,25.47765397843574,0,0,0
kiss-me-now,eudora,4.3,94,0,19.581670633882325,0,0,0
habibati,abdul-karim-al-faransi,4.3,27,0,14.328479393753376,0,0,0
petali-e-spade,nobile-1942,3.55,99,0,16.348354160257724,0,0,0
l-olympia-music-hall,histoires-de-parfums,3.84,274,0,21.568401015039633,1,1,1
montabaco-rio,ormonde-jayne,4.25,89,0,19.124191098903626,0,0,0
style-by-night,betty-barclay,3.78,83,0,16.748487499627725,0,0,0
whispers-of-seduction,house-of-sillage,3.74,43,0,14.152869230854296,0,0,0
honey-blossom,aftelier,4.1,41,0,15.32444543496181,0,0,0
emilie-parfum,fragonard,4.4,35,0,15.767483329206884,0,0,0
lamar,kajal,4.12,1534,1,30.225496919287746,0,0,0
vetiver-moloko,ex-nihilo,4.01,561,1,25.3893224180737,0,1,1
ambrosine,francesca-dell-oro,3.64,148,0,18.214364553641474,0,0,0
can-can,paris-hilton,3.9,2533,1,30.566462007436225,1,1,1
black-by-morgan,morgan,4.1,40,0,15.225645473487662,0,0,0
hadrien-absolu,goutal,4.48,123,0,21.594861413910568,0,0,1
park-avenue-south,bond-no-9,3.61,153,0,18.183398894713203,0,0,0
rhum-tabac,comptoir-sud-pacifique,4.0,367,1,23.632331752675725,0,0,1
presence,houbigant,4.02,50,0,15.805939043551788,1,1,1
stay,gap,3.87,163,0,19.73648307567965,1,0,0
starring-for-men,avon,4.21,28,0,14.176315444243055,0,0,0
vaniglia-del-madagascar,farmacia-ss-annunziata,4.3,294,1,24.453994032261225,0,0,0
savoy-steam-eau-de-cologne,penhaligon-s,4.07,44,0,15.493116333365203,0,0,0
armani-eau-pour-homme-new,giorgio-armani,4.14,972,1,28.48479010025006,0,1,1
neon-garden,dries-van-noten,3.78,112,0,17.869525954732648,0,0,0
rose-noir,ahmed-al-maghribi,4.63,49,0,18.112666515132315,0,0,0
clean-shower-fresh,clean,3.48,641,1,22.496767296841064,0,0,1
hypnotic-poison-eau-de-parfum,dior,4.16,3987,1,34.49074774529999,1,1,1
mon-guerlain-l-essence,guerlain,4.0,149,0,20.042541176385022,1,1,1
l-air-du-temps-a-paris-chez-antoinette-poisson-edition-limitee-2022,nina-ricci,4.33,72,0,18.577689380172533,0,0,0
arancia-rossa,laboratorio-olfattivo,4.35,496,1,27.007366613520333,0,0,0
lavanda-folha,phebo,4.15,65,0,17.387067179409666,0,0,0
marry-me-confettis,lanvin,3.83,75,0,16.586708693296647,0,0,0
velvet-rose,lattafa-perfumes,3.9,155,0,19.694438428273195,0,0,0
ombre-leather-2018,tom-ford,4.34,11278,1,40.49522874989724,0,0,1
vendetta-uomo,valentino,4.3,189,1,22.56220351029009,1,1,1
ta-weel,lattafa-perfumes,3.97,128,0,19.29345524531584,0,0,0
alien-essence-absolue,mugler,4.35,6150,1,37.9510092790564,1,1,1
sensuous-stars,estee-lauder,3.7,388,0,22.06524357138825,0,0,1
les-fashion-stiletto,bi-es,3.2,35,0,11.467260603059552,0,0,0
lettre-a-anna-delicate,id-parfums,3.82,127,0,18.534755608172937,0,0,0
era,memoize-london,4.19,36,0,15.129746053979302,0,0,0
rem-escale-a-st-barth,reminiscence,4.18,77,0,18.211042895562493,0,0,0
girls-can-be-crazy,zadig-voltaire,3.74,388,0,22.30378674513299,0,0,1
musc,mona-di-orio,4.12,734,1,27.19146645675689,0,0,0
zara-black,zara,3.71,109,0,17.438782157089864,0,0,0
kalos-sport,esika,3.72,71,0,15.909197962739727,0,0,0
